action_id,ap50,action_name
1,0.06381,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01380,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.77308,sit
12,0.96024,stand
14,0.66108,walk
17,0.92165,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00913,"close (e.g., a door, a box)"
24,0.60000,cut
26,0.03030,dress/undress clothing
27,1.00000,drink
28,nan,operate spaceship
29,0.47368,eat
30,0.14805,enter
34,0.36695,hit (an object)
36,0.17965,lift/pick up
38,0.09245,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.44993,point to (an object)
45,0.06563,pull (an object)
46,0.04185,push (an object)
47,0.11377,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00238,throw
59,0.54031,touch (an object)
60,0.00252,"turn (e.g., a screwdriver)"
61,0.56996,"watch (e.g., TV)/any unspecified action"
62,0.60556,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.68182,give/serve (an object) to (a person)
66,0.23799,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.18249,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.22973,listen to (a person)
76,0.00300,push (another person)
78,0.01550,take (an object) from (a person)
79,0.93814,"talk to (e.g., self, a person, a group)"
80,0.66343,watch (a person)
