action_id,ap50,action_name
1,0.03182,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.03711,get up
7,0.02857,jump/leap
8,0.10000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.71277,sit
12,0.94273,stand
14,0.61295,walk
17,0.89883,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01469,"close (e.g., a door, a box)"
24,0.07020,cut
26,0.03226,dress/undress clothing
27,0.14286,drink
28,nan,operate spaceship
29,0.05714,eat
30,0.13396,enter
34,0.08410,hit (an object)
36,0.13343,lift/pick up
38,0.13174,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.27913,point to (an object)
45,0.10000,pull (an object)
46,0.01581,push (an object)
47,0.10269,put down
48,0.05556,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00328,throw
59,0.20487,touch (an object)
60,0.00226,"turn (e.g., a screwdriver)"
61,0.44617,"watch (e.g., TV)/any unspecified action"
62,0.47656,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.24026,give/serve (an object) to (a person)
66,0.18846,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.12482,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.13317,listen to (a person)
76,0.00304,push (another person)
78,0.02793,take (an object) from (a person)
79,0.92008,"talk to (e.g., self, a person, a group)"
80,0.52209,watch (a person)
