ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.6132
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.5443
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.9025
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.0044
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.5054
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.7831
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.1081
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.5622
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.4163
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.0089
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.3477
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.4523
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.0885
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.5449
ISS_687,0052,0.222,0.069,0.544,0.848,24,-14.3678
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.9111
ISS_687,0052,0.222,0.069,0.544,0.848,27,-11.1863
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.6257
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.0962
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.4042
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.8876
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.7684
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.3595
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.9613
ISS_687,0052,0.222,0.069,0.544,0.848,43,-12.0607
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.1960
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.8920
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.0010
ISS_687,0052,0.222,0.069,0.544,0.848,48,-14.1947
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.2748
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.0186
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.6049
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.2569
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.1942
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.0298
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.5904
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.8049
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.6174
ISS_687,0052,0.222,0.069,0.544,0.848,65,-11.9673
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.2956
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.5723
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.4211
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1349
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.1582
ISS_687,0052,0.222,0.069,0.544,0.848,72,-13.9810
ISS_687,0052,0.222,0.069,0.544,0.848,74,-8.1586
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.0460
ISS_687,0052,0.222,0.069,0.544,0.848,78,-10.6149
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1995
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2822
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8174
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8227
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8280
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8229
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8276
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8243
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8317
