zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-15.3859
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-14.0650
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-20.2418
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-16.3089
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-13.5637
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-12.2344
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-15.9073
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-19.8187
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-19.2314
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,10.2543
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-12.2881
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-9.8847
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-19.9200
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-15.1233
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-18.0031
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-14.2538
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-15.5659
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-18.0147
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-17.8031
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-17.9643
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-12.4100
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-13.3283
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-16.7043
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-18.6802
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-12.0060
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-17.1176
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-14.2657
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-11.3343
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-20.5068
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-19.8436
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-16.5575
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-12.8800
