ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.1842
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.2738
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.9285
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.9261
ISS_687,0052,0.222,0.069,0.544,0.848,7,-14.5331
ISS_687,0052,0.222,0.069,0.544,0.848,8,-13.0866
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.0883
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.0979
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.1580
ISS_687,0052,0.222,0.069,0.544,0.848,12,9.1790
ISS_687,0052,0.222,0.069,0.544,0.848,14,-15.8013
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.2639
ISS_687,0052,0.222,0.069,0.544,0.848,20,-15.2527
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.4638
ISS_687,0052,0.222,0.069,0.544,0.848,24,-15.4303
ISS_687,0052,0.222,0.069,0.544,0.848,26,-13.0119
ISS_687,0052,0.222,0.069,0.544,0.848,27,-12.3776
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.8263
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.4647
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.5000
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.3052
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.4481
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.4195
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.0554
ISS_687,0052,0.222,0.069,0.544,0.848,43,-12.6763
ISS_687,0052,0.222,0.069,0.544,0.848,45,-13.0039
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.6648
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.2149
ISS_687,0052,0.222,0.069,0.544,0.848,48,-15.5263
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.7289
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.2804
