ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.9754
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.1072
ISS_687,0052,0.222,0.069,0.544,0.848,5,-11.9840
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.5492
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.2579
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.4483
ISS_687,0052,0.222,0.069,0.544,0.848,9,-11.8440
ISS_687,0052,0.222,0.069,0.544,0.848,10,-12.9123
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.1065
ISS_687,0052,0.222,0.069,0.544,0.848,12,4.6573
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.2866
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.1576
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.7742
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.2518
ISS_687,0052,0.222,0.069,0.544,0.848,24,-11.5181
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.0701
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.9944
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.3998
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.8522
ISS_687,0052,0.222,0.069,0.544,0.848,30,-10.5386
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.7568
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.5306
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.9957
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.4007
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.6906
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.4741
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.1168
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.7658
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.2507
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.8821
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.6577
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.9204
ISS_687,0052,0.222,0.069,0.544,0.848,59,-6.0651
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.9631
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.7944
ISS_687,0052,0.222,0.069,0.544,0.848,62,-8.4230
ISS_687,0052,0.222,0.069,0.544,0.848,63,-10.9443
ISS_687,0052,0.222,0.069,0.544,0.848,64,-12.6449
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.8410
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.0424
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.3118
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.9542
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.0484
ISS_687,0052,0.222,0.069,0.544,0.848,70,-10.2190
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.5243
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.9721
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.2431
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.1004
ISS_687,0052,0.222,0.069,0.544,0.848,79,-3.0083
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.4610
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3908
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3947
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.3952
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.3926
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.3941
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.3937
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.3978
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.3978
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.3281
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0074
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.3730
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1098
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.3958
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.3957
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.3970
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.3947
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.3979
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.3957
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.3995
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.3975
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.3966
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.3931
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.3965
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.3955
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.3906
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.3936
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.3957
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.3974
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.3931
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.3952
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.3944
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.3959
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.3639
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.3906
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.3247
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.3738
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.3956
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.3902
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.3855
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.3852
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.3937
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.3929
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.3815
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.3923
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.3955
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.3499
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.3958
