action_id,ap50,action_name
1,0.06405,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01878,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.79421,sit
12,0.96200,stand
14,0.68130,walk
17,0.92153,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00687,"close (e.g., a door, a box)"
24,0.59091,cut
26,0.03030,dress/undress clothing
27,1.00000,drink
28,nan,operate spaceship
29,0.54073,eat
30,0.11616,enter
34,0.62262,hit (an object)
36,0.16762,lift/pick up
38,0.09419,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.46461,point to (an object)
45,0.05934,pull (an object)
46,0.05849,push (an object)
47,0.21847,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00238,throw
59,0.51658,touch (an object)
60,0.00244,"turn (e.g., a screwdriver)"
61,0.56761,"watch (e.g., TV)/any unspecified action"
62,0.62143,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.84091,give/serve (an object) to (a person)
66,0.28730,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.16781,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.29009,listen to (a person)
76,0.00334,push (another person)
78,0.01639,take (an object) from (a person)
79,0.93801,"talk to (e.g., self, a person, a group)"
80,0.65344,watch (a person)
