action_id,ap50,action_name
1,0.05037,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04757,get up
7,0.02381,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.78175,sit
12,0.95353,stand
14,0.54279,walk
17,0.92029,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01000,"close (e.g., a door, a box)"
24,0.06410,cut
26,0.01316,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.11667,eat
30,0.21237,enter
34,0.49121,hit (an object)
36,0.24369,lift/pick up
38,0.14467,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.42265,point to (an object)
45,0.03922,pull (an object)
46,0.04856,push (an object)
47,0.24116,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00190,throw
59,0.47281,touch (an object)
60,0.00369,"turn (e.g., a screwdriver)"
61,0.54976,"watch (e.g., TV)/any unspecified action"
62,0.63154,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64286,give/serve (an object) to (a person)
66,0.33338,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.25551,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.32531,listen to (a person)
76,0.00262,push (another person)
78,0.01639,take (an object) from (a person)
79,0.93167,"talk to (e.g., self, a person, a group)"
80,0.57606,watch (a person)
