ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.1969
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.3856
ISS_687,0052,0.222,0.069,0.544,0.848,5,-16.9433
ISS_687,0052,0.222,0.069,0.544,0.848,6,-13.3206
ISS_687,0052,0.222,0.069,0.544,0.848,7,-15.9666
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9179
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.3373
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.7620
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.6552
ISS_687,0052,0.222,0.069,0.544,0.848,12,13.0298
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.4970
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.4495
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.5613
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.4637
ISS_687,0052,0.222,0.069,0.544,0.848,24,-15.1848
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.4136
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.9597
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.8952
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.5029
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.8043
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.6412
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.0118
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.8927
ISS_687,0052,0.222,0.069,0.544,0.848,41,-16.2715
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.3965
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.1663
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.3032
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.6054
ISS_687,0052,0.222,0.069,0.544,0.848,48,-16.7445
ISS_687,0052,0.222,0.069,0.544,0.848,56,-17.2509
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.1813
ISS_687,0052,0.222,0.069,0.544,0.848,58,-15.5991
ISS_687,0052,0.222,0.069,0.544,0.848,59,-13.7224
ISS_687,0052,0.222,0.069,0.544,0.848,60,-13.3738
ISS_687,0052,0.222,0.069,0.544,0.848,61,-14.0071
ISS_687,0052,0.222,0.069,0.544,0.848,62,-12.0989
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.6209
ISS_687,0052,0.222,0.069,0.544,0.848,64,-17.2675
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.5877
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.7313
ISS_687,0052,0.222,0.069,0.544,0.848,67,-14.0474
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.6244
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.8631
ISS_687,0052,0.222,0.069,0.544,0.848,70,-14.2369
ISS_687,0052,0.222,0.069,0.544,0.848,72,-16.5742
ISS_687,0052,0.222,0.069,0.544,0.848,74,-9.2134
ISS_687,0052,0.222,0.069,0.544,0.848,76,-15.7615
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.5020
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.8055
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.1646
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8287
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8393
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8414
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8384
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8402
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8358
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8450
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8412
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6884
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0157
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7926
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2366
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8401
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8436
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8448
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8420
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8441
