action_id,ap50,action_name
1,0.05475,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04478,get up
7,0.01961,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.80600,sit
12,0.95576,stand
14,0.54035,walk
17,0.92071,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01105,"close (e.g., a door, a box)"
24,0.06703,cut
26,0.01639,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.10105,eat
30,0.21109,enter
34,0.49661,hit (an object)
36,0.26321,lift/pick up
38,0.15278,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.43895,point to (an object)
45,0.03774,pull (an object)
46,0.04364,push (an object)
47,0.22529,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00193,throw
59,0.47507,touch (an object)
60,0.00339,"turn (e.g., a screwdriver)"
61,0.54588,"watch (e.g., TV)/any unspecified action"
62,0.61326,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64286,give/serve (an object) to (a person)
66,0.21338,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.23594,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.32941,listen to (a person)
76,0.00249,push (another person)
78,0.01455,take (an object) from (a person)
79,0.93190,"talk to (e.g., self, a person, a group)"
80,0.58648,watch (a person)
