ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.6962
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.5475
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.2116
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.8966
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.4452
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.6085
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.4979
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.4937
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.2433
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.7733
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.2606
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.8518
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.0617
ISS_687,0052,0.222,0.069,0.544,0.848,22,-9.8138
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.6198
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.7885
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.0791
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.6556
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.8621
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.5791
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.9855
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.3884
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.4719
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.1491
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.7433
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.0989
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.8625
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.6196
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.9665
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.0773
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.2828
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.4158
ISS_687,0052,0.222,0.069,0.544,0.848,59,-10.8275
ISS_687,0052,0.222,0.069,0.544,0.848,60,-11.7051
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.3979
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.4943
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.8450
ISS_687,0052,0.222,0.069,0.544,0.848,64,-15.4660
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.9420
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.8367
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.4224
ISS_687,0052,0.222,0.069,0.544,0.848,68,-12.7873
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.5939
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.3735
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.2379
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.9785
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.6207
ISS_687,0052,0.222,0.069,0.544,0.848,78,-10.0017
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.6667
ISS_687,0052,0.222,0.069,0.544,0.848,80,-2.3985
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.6031
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.6122
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.6135
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.6114
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.6117
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.6084
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.6161
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.6132
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.5057
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0118
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.5766
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1730
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.6123
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.6137
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.6158
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.6140
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.6170
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.6121
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.6146
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.6142
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.6142
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.6116
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.6112
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.6134
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.5971
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.6061
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.6122
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.6094
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.6121
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.6098
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.6120
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.6130
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.5622
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.6110
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.4963
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.5765
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.6109
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.6058
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.6001
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.6003
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.6110
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.6097
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.5874
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.6092
