zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-16.7542
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-9.5852
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-21.1307
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-18.1576
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-15.7235
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-16.5336
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-16.5696
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-21.5435
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-23.1524
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,16.8330
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-12.5095
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-15.5808
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-22.4156
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-18.2046
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-22.3452
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-14.6001
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-14.1581
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-22.8921
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-20.4436
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-23.1554
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-12.6002
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-14.4497
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-22.8343
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-20.9599
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-16.7503
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-21.0506
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-19.1172
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-15.7835
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-24.8368
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-23.0993
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-19.3900
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-15.4751
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-15.0216
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-21.1857
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-23.1230
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-23.3552
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-21.4685
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-21.0855
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-18.1742
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-14.1278
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-20.5987
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-20.7964
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-14.2521
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-18.5015
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-21.2004
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-17.5683
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-20.0681
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-18.7192
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,11.5355
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-13.9248
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-16.7542
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-9.5852
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-21.1307
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-18.1576
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-15.7235
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-16.5336
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-16.5696
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-21.5435
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-23.1524
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,16.8330
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-12.5095
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-15.5808
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-22.4156
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-18.2046
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-22.3452
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-14.6001
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-14.1581
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-22.8921
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-20.4436
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-23.1554
