ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.2056
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.6924
ISS_687,0052,0.222,0.069,0.544,0.848,5,-17.0194
ISS_687,0052,0.222,0.069,0.544,0.848,6,-13.3473
ISS_687,0052,0.222,0.069,0.544,0.848,7,-16.2049
ISS_687,0052,0.222,0.069,0.544,0.848,8,-12.0055
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.8314
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.8208
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.2560
ISS_687,0052,0.222,0.069,0.544,0.848,12,12.5740
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.8056
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.5492
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.5782
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.4744
ISS_687,0052,0.222,0.069,0.544,0.848,24,-15.2071
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.6573
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.8592
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.7011
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.3544
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.9980
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.6879
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.9308
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.8119
ISS_687,0052,0.222,0.069,0.544,0.848,41,-16.3274
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.3864
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.2602
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.3067
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.9713
ISS_687,0052,0.222,0.069,0.544,0.848,48,-16.5056
ISS_687,0052,0.222,0.069,0.544,0.848,56,-17.2856
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.2911
ISS_687,0052,0.222,0.069,0.544,0.848,58,-15.8109
ISS_687,0052,0.222,0.069,0.544,0.848,59,-13.5645
ISS_687,0052,0.222,0.069,0.544,0.848,60,-13.3255
ISS_687,0052,0.222,0.069,0.544,0.848,61,-13.7795
ISS_687,0052,0.222,0.069,0.544,0.848,62,-12.1305
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.5771
ISS_687,0052,0.222,0.069,0.544,0.848,64,-17.4473
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.8727
ISS_687,0052,0.222,0.069,0.544,0.848,66,-12.0531
ISS_687,0052,0.222,0.069,0.544,0.848,67,-14.0312
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.7111
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.9721
ISS_687,0052,0.222,0.069,0.544,0.848,70,-14.5353
ISS_687,0052,0.222,0.069,0.544,0.848,72,-16.6034
ISS_687,0052,0.222,0.069,0.544,0.848,74,-9.2274
ISS_687,0052,0.222,0.069,0.544,0.848,76,-15.7398
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.5505
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.5191
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.1286
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8304
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8410
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8432
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8401
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8419
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8375
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8467
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8429
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6898
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0157
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7942
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2370
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8418
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8453
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8466
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8437
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8441
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8448
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8449
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8336
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8363
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8438
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8159
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8301
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8409
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8354
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8422
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8398
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8411
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8431
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7651
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8391
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6702
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7871
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8406
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8331
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8225
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8260
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8410
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8389
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8045
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8379
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7460
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8414
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8329
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4114
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3674
ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.2056
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.6924
ISS_687,0052,0.222,0.069,0.544,0.848,5,-17.0194
ISS_687,0052,0.222,0.069,0.544,0.848,6,-13.3473
ISS_687,0052,0.222,0.069,0.544,0.848,7,-16.2049
ISS_687,0052,0.222,0.069,0.544,0.848,8,-12.0055
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.8314
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.8208
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.2560
ISS_687,0052,0.222,0.069,0.544,0.848,12,12.5740
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.8056
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.5492
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.5782
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.4744
ISS_687,0052,0.222,0.069,0.544,0.848,24,-15.2071
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.6573
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.8592
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.7011
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.3544
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.9980
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.6879
