ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.4906
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.8258
ISS_687,0052,0.222,0.069,0.544,0.848,5,-17.2706
ISS_687,0052,0.222,0.069,0.544,0.848,6,-13.5796
ISS_687,0052,0.222,0.069,0.544,0.848,7,-16.4279
ISS_687,0052,0.222,0.069,0.544,0.848,8,-12.1793
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.6773
ISS_687,0052,0.222,0.069,0.544,0.848,10,-18.1551
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.5429
ISS_687,0052,0.222,0.069,0.544,0.848,12,13.3407
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.1764
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.5490
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.9377
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.7450
ISS_687,0052,0.222,0.069,0.544,0.848,24,-15.4506
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.5678
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.1843
ISS_687,0052,0.222,0.069,0.544,0.848,28,-15.3971
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.6435
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.2650
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.6191
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.3604
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.2069
ISS_687,0052,0.222,0.069,0.544,0.848,41,-16.7094
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.7513
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.5996
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.5303
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.0542
ISS_687,0052,0.222,0.069,0.544,0.848,48,-16.9604
ISS_687,0052,0.222,0.069,0.544,0.848,56,-17.7205
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.6072
ISS_687,0052,0.222,0.069,0.544,0.848,58,-16.0962
ISS_687,0052,0.222,0.069,0.544,0.848,59,-14.0762
ISS_687,0052,0.222,0.069,0.544,0.848,60,-13.5717
ISS_687,0052,0.222,0.069,0.544,0.848,61,-14.4099
ISS_687,0052,0.222,0.069,0.544,0.848,62,-12.6727
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.9434
ISS_687,0052,0.222,0.069,0.544,0.848,64,-17.7114
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.9584
ISS_687,0052,0.222,0.069,0.544,0.848,66,-12.1446
ISS_687,0052,0.222,0.069,0.544,0.848,67,-14.4343
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.9895
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.8586
ISS_687,0052,0.222,0.069,0.544,0.848,70,-14.5125
