action_id,ap50,action_name
1,0.06538,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05436,get up
7,0.06667,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.72790,sit
12,0.94538,stand
14,0.51725,walk
17,0.90590,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00917,"close (e.g., a door, a box)"
24,0.11111,cut
26,0.00685,dress/undress clothing
27,0.51754,drink
28,nan,operate spaceship
29,0.13309,eat
30,0.23862,enter
34,0.21475,hit (an object)
36,0.17410,lift/pick up
38,0.10137,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.33110,point to (an object)
45,0.03175,pull (an object)
46,0.03871,push (an object)
47,0.22088,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00258,throw
59,0.31124,touch (an object)
60,0.01220,"turn (e.g., a screwdriver)"
61,0.45438,"watch (e.g., TV)/any unspecified action"
62,0.62073,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.79167,give/serve (an object) to (a person)
66,0.11622,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.17825,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.37269,listen to (a person)
76,0.00233,push (another person)
78,0.01693,take (an object) from (a person)
79,0.92905,"talk to (e.g., self, a person, a group)"
80,0.54227,watch (a person)
