ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.3937
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.8633
ISS_687,0052,0.222,0.069,0.544,0.848,5,-17.1504
ISS_687,0052,0.222,0.069,0.544,0.848,6,-13.6290
ISS_687,0052,0.222,0.069,0.544,0.848,7,-16.3155
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.8896
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.5786
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.8740
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.3210
ISS_687,0052,0.222,0.069,0.544,0.848,12,12.6194
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.9430
ISS_687,0052,0.222,0.069,0.544,0.848,17,5.8044
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.8746
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.5835
ISS_687,0052,0.222,0.069,0.544,0.848,24,-15.5725
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.8058
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.0518
ISS_687,0052,0.222,0.069,0.544,0.848,28,-15.1251
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.6015
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.0028
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.7123
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.9916
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.2740
ISS_687,0052,0.222,0.069,0.544,0.848,41,-16.2689
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.6864
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.7515
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.5155
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.3954
ISS_687,0052,0.222,0.069,0.544,0.848,48,-17.0003
ISS_687,0052,0.222,0.069,0.544,0.848,56,-17.5277
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.3262
ISS_687,0052,0.222,0.069,0.544,0.848,58,-15.8840
ISS_687,0052,0.222,0.069,0.544,0.848,59,-14.3389
ISS_687,0052,0.222,0.069,0.544,0.848,60,-13.8229
ISS_687,0052,0.222,0.069,0.544,0.848,61,-13.8119
ISS_687,0052,0.222,0.069,0.544,0.848,62,-12.4683
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.9378
ISS_687,0052,0.222,0.069,0.544,0.848,64,-17.8061
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.8595
ISS_687,0052,0.222,0.069,0.544,0.848,66,-12.0191
ISS_687,0052,0.222,0.069,0.544,0.848,67,-14.3671
ISS_687,0052,0.222,0.069,0.544,0.848,68,-15.0479
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.8473
ISS_687,0052,0.222,0.069,0.544,0.848,70,-14.4489
ISS_687,0052,0.222,0.069,0.544,0.848,72,-16.7612
ISS_687,0052,0.222,0.069,0.544,0.848,74,-8.9408
ISS_687,0052,0.222,0.069,0.544,0.848,76,-15.8631
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.7216
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.9553
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.2489
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8270
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8375
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8397
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8367
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8384
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8340
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8432
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8394
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6870
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0159
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7910
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2361
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8383
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8418
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8430
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8402
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8386
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8406
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8413
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8413
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8301
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8328
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8403
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8126
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8266
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8374
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8320
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8387
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8363
