action_id,ap50,action_name
1,0.09485,bend/bow (at the waist)
3,0.13399,crouch/kneel
5,0.33333,fall down
6,0.04705,get up
7,0.42143,jump/leap
8,1.00000,lie/sleep
9,nan,martial art
10,1.00000,run/jog
11,0.69186,sit
12,0.95119,stand
14,0.59335,walk
17,0.93202,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.50901,"close (e.g., a door, a box)"
24,0.12500,cut
26,0.60179,dress/undress clothing
27,0.19561,drink
28,0.88500,operate spaceship
29,0.31440,eat
30,0.33158,enter
34,0.36631,hit (an object)
36,0.31173,lift/pick up
38,0.09721,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.43553,point to (an object)
45,0.02271,pull (an object)
46,0.41219,push (an object)
47,0.22748,put down
48,0.80556,read
56,0.00581,take a photo
57,0.00223,text on/look at a cellphone
58,nan,throw
59,0.54515,touch (an object)
60,0.05093,"turn (e.g., a screwdriver)"
61,0.43000,"watch (e.g., TV)/any unspecified action"
62,0.72292,work on a computer
63,nan,write
64,0.00111,fight/hit (a person)
65,0.28654,give/serve (an object) to (a person)
66,0.43134,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.18602,hand wave
70,1.00000,hug (a person)
72,nan,kiss (a person)
74,0.48190,listen to (a person)
76,nan,push (another person)
78,0.06615,take (an object) from (a person)
79,0.93979,"talk to (e.g., self, a person, a group)"
80,0.64773,watch (a person)
