ISS_687,0052,0.222,0.069,0.544,0.848,1,-11.4435
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.8262
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.7135
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.3895
ISS_687,0052,0.222,0.069,0.544,0.848,7,-15.0708
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.8641
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.5010
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.7190
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.2691
ISS_687,0052,0.222,0.069,0.544,0.848,12,10.9080
ISS_687,0052,0.222,0.069,0.544,0.848,14,-12.0655
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.8667
ISS_687,0052,0.222,0.069,0.544,0.848,20,-15.4207
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.6805
ISS_687,0052,0.222,0.069,0.544,0.848,24,-14.5045
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.0595
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.5013
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.4351
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.0764
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.8943
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.4966
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.9439
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.3279
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.8287
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.1677
ISS_687,0052,0.222,0.069,0.544,0.848,45,-11.9955
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.8798
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.9512
ISS_687,0052,0.222,0.069,0.544,0.848,48,-15.5623
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.9142
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.8804
ISS_687,0052,0.222,0.069,0.544,0.848,58,-14.8534
ISS_687,0052,0.222,0.069,0.544,0.848,59,-12.4432
ISS_687,0052,0.222,0.069,0.544,0.848,60,-12.5149
ISS_687,0052,0.222,0.069,0.544,0.848,61,-12.3317
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.6412
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.7031
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.4091
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.2091
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.2249
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.0650
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.7768
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.3614
ISS_687,0052,0.222,0.069,0.544,0.848,70,-13.2773
ISS_687,0052,0.222,0.069,0.544,0.848,72,-15.3124
ISS_687,0052,0.222,0.069,0.544,0.848,74,-8.0451
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.5918
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.2269
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.8460
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.3076
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8100
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8203
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8223
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8193
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8211
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8169
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8258
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8219
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6726
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0158
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7745
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2323
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8209
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8243
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8256
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8228
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8251
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8212
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8234
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8240
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8242
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8134
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8158
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8229
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7958
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8097
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8202
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8150
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8213
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8189
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8202
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8222
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7467
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8183
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6542
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7679
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8197
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8125
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8020
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8055
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8201
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8180
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7850
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8173
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8214
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7280
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8205
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8121
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4019
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3585
ISS_687,0052,0.222,0.069,0.544,0.848,1,-11.4435
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.8262
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.7135
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.3895
ISS_687,0052,0.222,0.069,0.544,0.848,7,-15.0708
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.8641
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.5010
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.7190
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.2691
ISS_687,0052,0.222,0.069,0.544,0.848,12,10.9080
ISS_687,0052,0.222,0.069,0.544,0.848,14,-12.0655
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.8667
