action_id,ap50,action_name
1,0.06039,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04778,get up
7,0.02273,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.79076,sit
12,0.95502,stand
14,0.53662,walk
17,0.92049,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01124,"close (e.g., a door, a box)"
24,0.06549,cut
26,0.01562,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.11000,eat
30,0.21081,enter
34,0.49572,hit (an object)
36,0.24801,lift/pick up
38,0.14731,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.43008,point to (an object)
45,0.04082,pull (an object)
46,0.04444,push (an object)
47,0.24787,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00189,throw
59,0.46055,touch (an object)
60,0.00353,"turn (e.g., a screwdriver)"
61,0.52837,"watch (e.g., TV)/any unspecified action"
62,0.63552,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64643,give/serve (an object) to (a person)
66,0.14083,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.25091,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.31246,listen to (a person)
76,0.00267,push (another person)
78,0.01810,take (an object) from (a person)
79,0.93351,"talk to (e.g., self, a person, a group)"
80,0.58110,watch (a person)
