ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.0785
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.0841
ISS_687,0052,0.222,0.069,0.544,0.848,5,-16.5156
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.7738
ISS_687,0052,0.222,0.069,0.544,0.848,7,-15.6243
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.4669
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.0570
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.2010
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.2792
ISS_687,0052,0.222,0.069,0.544,0.848,12,11.9722
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.2493
ISS_687,0052,0.222,0.069,0.544,0.848,17,5.4581
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.1854
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.1798
ISS_687,0052,0.222,0.069,0.544,0.848,24,-14.7555
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.0800
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.8658
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.5374
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.7584
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.4391
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.4266
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.8198
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.0519
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.8198
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.0975
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.1624
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.0422
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.8031
ISS_687,0052,0.222,0.069,0.544,0.848,48,-16.2836
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.8476
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.7893
ISS_687,0052,0.222,0.069,0.544,0.848,58,-15.2848
ISS_687,0052,0.222,0.069,0.544,0.848,59,-13.3435
ISS_687,0052,0.222,0.069,0.544,0.848,60,-12.9771
ISS_687,0052,0.222,0.069,0.544,0.848,61,-13.6295
ISS_687,0052,0.222,0.069,0.544,0.848,62,-12.1278
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.2660
ISS_687,0052,0.222,0.069,0.544,0.848,64,-17.1201
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6087
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.5960
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.7466
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.3656
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.8635
ISS_687,0052,0.222,0.069,0.544,0.848,70,-13.7643
ISS_687,0052,0.222,0.069,0.544,0.848,72,-16.2012
ISS_687,0052,0.222,0.069,0.544,0.848,74,-8.8246
ISS_687,0052,0.222,0.069,0.544,0.848,76,-15.2967
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.2997
ISS_687,0052,0.222,0.069,0.544,0.848,79,-2.0471
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.1269
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8306
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8412
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8403
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8377
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8469
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8431
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6900
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0157
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7943
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2371
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8420
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8455
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8467
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8438
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8460
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8422
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8442
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8450
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8451
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8338
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8365
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8161
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8302
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8410
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8356
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8400
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8413
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7653
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8392
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6703
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7872
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8407
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8332
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8226
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8261
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8412
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8391
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8046
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8381
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8425
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7462
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8416
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8331
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4115
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3675
ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.0785
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.0841
ISS_687,0052,0.222,0.069,0.544,0.848,5,-16.5156
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.7738
ISS_687,0052,0.222,0.069,0.544,0.848,7,-15.6243
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.4669
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.0570
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.2010
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.2792
ISS_687,0052,0.222,0.069,0.544,0.848,12,11.9722
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.2493
ISS_687,0052,0.222,0.069,0.544,0.848,17,5.4581
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.1854
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.1798
ISS_687,0052,0.222,0.069,0.544,0.848,24,-14.7555
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.0800
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.8658
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.5374
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.7584
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.4391
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.4266
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.8198
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.0519
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.8198
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.0975
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.1624
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.0422
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.8031
ISS_687,0052,0.222,0.069,0.544,0.848,48,-16.2836
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.8476
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.7893
ISS_687,0052,0.222,0.069,0.544,0.848,58,-15.2848
ISS_687,0052,0.222,0.069,0.544,0.848,59,-13.3435
ISS_687,0052,0.222,0.069,0.544,0.848,60,-12.9771
ISS_687,0052,0.222,0.069,0.544,0.848,61,-13.6295
ISS_687,0052,0.222,0.069,0.544,0.848,62,-12.1278
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.2660
ISS_687,0052,0.222,0.069,0.544,0.848,64,-17.1201
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6087
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.5960
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.7466
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.3656
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.8635
ISS_687,0052,0.222,0.069,0.544,0.848,70,-13.7643
ISS_687,0052,0.222,0.069,0.544,0.848,72,-16.2012
ISS_687,0052,0.222,0.069,0.544,0.848,74,-8.8246
ISS_687,0052,0.222,0.069,0.544,0.848,76,-15.2967
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.2997
ISS_687,0052,0.222,0.069,0.544,0.848,79,-2.0471
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.1269
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8306
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8412
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8403
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8377
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8469
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8431
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6900
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0157
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7943
