ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.7796
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.0130
ISS_687,0052,0.222,0.069,0.544,0.848,5,-10.3814
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.1367
ISS_687,0052,0.222,0.069,0.544,0.848,7,-10.9931
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.6006
ISS_687,0052,0.222,0.069,0.544,0.848,9,-10.1307
ISS_687,0052,0.222,0.069,0.544,0.848,10,-11.9349
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.1143
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.3106
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.4661
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.0080
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.2076
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.5856
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.2045
ISS_687,0052,0.222,0.069,0.544,0.848,26,-8.6086
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.7290
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.8168
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.0579
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.4001
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.0336
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.9454
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.8514
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.4347
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.6471
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.3470
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.6916
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.9954
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.6658
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.4186
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.4713
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.9906
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.9768
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.0521
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.2344
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.6682
ISS_687,0052,0.222,0.069,0.544,0.848,63,-10.7551
ISS_687,0052,0.222,0.069,0.544,0.848,64,-10.5401
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.9263
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.9410
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.0780
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.4381
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.6312
ISS_687,0052,0.222,0.069,0.544,0.848,70,-9.1130
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.0719
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.3157
ISS_687,0052,0.222,0.069,0.544,0.848,76,-10.7217
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.3434
ISS_687,0052,0.222,0.069,0.544,0.848,79,-4.1097
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.1814
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.1413
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.1424
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.1418
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.1429
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.1416
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.1418
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.1453
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.1425
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.1191
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0000
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.1360
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0416
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.1433
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.1440
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.1428
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.1434
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1460
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.1424
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.1457
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.1449
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.1421
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.1463
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.1437
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.1431
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.1425
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.1413
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.1429
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.1447
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.1423
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.1421
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.1421
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.1435
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.1362
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.1429
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.1209
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.1360
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.1424
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.1422
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.1379
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.1402
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.1422
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.1422
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.1391
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.1407
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.1431
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.1275
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.1419
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.1412
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.0727
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.0650
ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.7796
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.0130
ISS_687,0052,0.222,0.069,0.544,0.848,5,-10.3814
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.1367
ISS_687,0052,0.222,0.069,0.544,0.848,7,-10.9931
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.6006
ISS_687,0052,0.222,0.069,0.544,0.848,9,-10.1307
ISS_687,0052,0.222,0.069,0.544,0.848,10,-11.9349
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.1143
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.3106
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.4661
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.0080
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.2076
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.5856
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.2045
ISS_687,0052,0.222,0.069,0.544,0.848,26,-8.6086
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.7290
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.8168
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.0579
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.4001
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.0336
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.9454
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.8514
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.4347
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.6471
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.3470
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.6916
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.9954
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.6658
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.4186
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.4713
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.9906
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.9768
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.0521
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.2344
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.6682
ISS_687,0052,0.222,0.069,0.544,0.848,63,-10.7551
ISS_687,0052,0.222,0.069,0.544,0.848,64,-10.5401
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.9263
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.9410
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.0780
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.4381
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.6312
ISS_687,0052,0.222,0.069,0.544,0.848,70,-9.1130
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.0719
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.3157
ISS_687,0052,0.222,0.069,0.544,0.848,76,-10.7217
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.3434
ISS_687,0052,0.222,0.069,0.544,0.848,79,-4.1097
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.1814
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.1413
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.1424
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.1418
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.1429
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.1416
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.1418
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.1453
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.1425
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.1191
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0000
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.1360
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0416
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.1433
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.1440
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.1428
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.1434
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1460
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.1424
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.1457
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.1449
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.1421
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.1463
