ISS_687,0052,0.222,0.069,0.544,0.848,1,-11.3887
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.6601
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.8614
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.8012
ISS_687,0052,0.222,0.069,0.544,0.848,7,-14.2117
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.8027
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.4435
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.2390
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.8699
ISS_687,0052,0.222,0.069,0.544,0.848,12,9.3441
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.9022
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.1597
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.9544
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.0279
ISS_687,0052,0.222,0.069,0.544,0.848,24,-14.4019
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.8884
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.2312
ISS_687,0052,0.222,0.069,0.544,0.848,28,-12.9847
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.6099
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.5666
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.2173
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.5523
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.0515
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.1853
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.7670
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.7894
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.5630
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.6702
ISS_687,0052,0.222,0.069,0.544,0.848,48,-14.9850
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.3393
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.4268
ISS_687,0052,0.222,0.069,0.544,0.848,58,-14.2648
ISS_687,0052,0.222,0.069,0.544,0.848,59,-12.5798
ISS_687,0052,0.222,0.069,0.544,0.848,60,-13.2855
ISS_687,0052,0.222,0.069,0.544,0.848,61,-12.5022
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.7766
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.1293
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.4052
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.1790
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.7362
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.8817
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.2173
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1488
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.7058
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.4967
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.5097
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.1029
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.3198
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.0280
ISS_687,0052,0.222,0.069,0.544,0.848,80,3.1404
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.7922
