action_id,ap50,action_name
1,0.05680,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04817,get up
7,0.01493,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.77993,sit
12,0.95555,stand
14,0.53954,walk
17,0.92223,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01183,"close (e.g., a door, a box)"
24,0.06624,cut
26,0.01538,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.11000,eat
30,0.21278,enter
34,0.39841,hit (an object)
36,0.25225,lift/pick up
38,0.15556,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.43602,point to (an object)
45,0.03704,pull (an object)
46,0.04203,push (an object)
47,0.26325,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00192,throw
59,0.47109,touch (an object)
60,0.00355,"turn (e.g., a screwdriver)"
61,0.54033,"watch (e.g., TV)/any unspecified action"
62,0.62409,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64643,give/serve (an object) to (a person)
66,0.33945,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.21661,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.30608,listen to (a person)
76,0.00256,push (another person)
78,0.01533,take (an object) from (a person)
79,0.93267,"talk to (e.g., self, a person, a group)"
80,0.58151,watch (a person)
