action_id,ap50,action_name
1,0.04912,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04711,get up
7,0.05000,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.75216,sit
12,0.95579,stand
14,0.55166,walk
17,0.90955,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01905,"close (e.g., a door, a box)"
24,0.10526,cut
26,0.01389,dress/undress clothing
27,0.52564,drink
28,nan,operate spaceship
29,0.09353,eat
30,0.29062,enter
34,0.26122,hit (an object)
36,0.19081,lift/pick up
38,0.14322,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.40346,point to (an object)
45,0.02340,pull (an object)
46,0.03597,push (an object)
47,0.22794,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00246,throw
59,0.38117,touch (an object)
60,0.00893,"turn (e.g., a screwdriver)"
61,0.59376,"watch (e.g., TV)/any unspecified action"
62,0.62899,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64643,give/serve (an object) to (a person)
66,0.10959,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.23578,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.26930,listen to (a person)
76,0.00240,push (another person)
78,0.02261,take (an object) from (a person)
79,0.92633,"talk to (e.g., self, a person, a group)"
80,0.56897,watch (a person)
