ISS_687,0052,0.222,0.069,0.544,0.848,1,-11.2672
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.5817
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.3976
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.8169
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.0495
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.4516
ISS_687,0052,0.222,0.069,0.544,0.848,9,-10.2075
ISS_687,0052,0.222,0.069,0.544,0.848,10,-14.2686
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.8526
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.2060
ISS_687,0052,0.222,0.069,0.544,0.848,14,-8.3509
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.2178
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.8001
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.7854
ISS_687,0052,0.222,0.069,0.544,0.848,24,-11.2321
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.0025
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.3804
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.5847
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.4368
ISS_687,0052,0.222,0.069,0.544,0.848,30,-10.7824
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.0470
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.4491
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.5988
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.2057
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.7800
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.1953
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.4537
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1386
ISS_687,0052,0.222,0.069,0.544,0.848,48,-10.8479
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.9996
ISS_687,0052,0.222,0.069,0.544,0.848,57,-13.1011
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.7784
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.2413
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.2694
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.1766
ISS_687,0052,0.222,0.069,0.544,0.848,62,-8.5399
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.0598
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.2691
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.7283
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.7465
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.3307
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.4920
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.6992
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.0762
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.9769
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.0184
ISS_687,0052,0.222,0.069,0.544,0.848,76,-12.0046
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.5610
ISS_687,0052,0.222,0.069,0.544,0.848,79,-3.0567
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2073
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3891
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3941
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.3956
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.3947
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.3946
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.3985
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.3958
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.3282
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0040
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.3745
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1172
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.3956
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.3967
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.3971
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.3962
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.4006
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.3949
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.3981
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.3979
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.3963
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.3961
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.3948
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.3958
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.3888
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.3905
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.3953
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.3950
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.3958
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.3932
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.3950
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.3958
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.3642
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.3938
