action_id,ap50,action_name
1,0.05450,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05317,get up
7,0.03125,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.76950,sit
12,0.95258,stand
14,0.54408,walk
17,0.91608,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00750,"close (e.g., a door, a box)"
24,0.05965,cut
26,0.01613,dress/undress clothing
27,0.58333,drink
28,nan,operate spaceship
29,0.12245,eat
30,0.21625,enter
34,0.58207,hit (an object)
36,0.30586,lift/pick up
38,0.14489,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.44421,point to (an object)
45,0.04167,pull (an object)
46,0.04856,push (an object)
47,0.28358,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00207,throw
59,0.44743,touch (an object)
60,0.00330,"turn (e.g., a screwdriver)"
61,0.53649,"watch (e.g., TV)/any unspecified action"
62,0.67302,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64167,give/serve (an object) to (a person)
66,0.37862,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.27068,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.31538,listen to (a person)
76,0.00247,push (another person)
78,0.01626,take (an object) from (a person)
79,0.93183,"talk to (e.g., self, a person, a group)"
80,0.55569,watch (a person)
