ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.2339
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.4799
ISS_687,0052,0.222,0.069,0.544,0.848,5,-16.9232
ISS_687,0052,0.222,0.069,0.544,0.848,6,-13.3593
ISS_687,0052,0.222,0.069,0.544,0.848,7,-16.0468
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.9272
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.3170
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.5946
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.0210
ISS_687,0052,0.222,0.069,0.544,0.848,12,12.5780
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.5560
ISS_687,0052,0.222,0.069,0.544,0.848,17,5.8206
ISS_687,0052,0.222,0.069,0.544,0.848,20,-16.4158
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.3317
ISS_687,0052,0.222,0.069,0.544,0.848,24,-14.8925
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.3399
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.8516
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.6787
ISS_687,0052,0.222,0.069,0.544,0.848,29,-10.3367
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.9647
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.5577
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.7262
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.9116
ISS_687,0052,0.222,0.069,0.544,0.848,41,-16.0124
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.1663
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.0973
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.2769
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.7626
ISS_687,0052,0.222,0.069,0.544,0.848,48,-16.4601
ISS_687,0052,0.222,0.069,0.544,0.848,56,-17.2304
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.9891
ISS_687,0052,0.222,0.069,0.544,0.848,58,-15.4864
ISS_687,0052,0.222,0.069,0.544,0.848,59,-13.4569
ISS_687,0052,0.222,0.069,0.544,0.848,60,-12.9972
ISS_687,0052,0.222,0.069,0.544,0.848,61,-13.7198
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.9971
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.4225
