action_id,ap50,action_name
1,0.05783,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04818,get up
7,0.01695,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.77525,sit
12,0.95469,stand
14,0.54146,walk
17,0.92212,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01149,"close (e.g., a door, a box)"
24,0.06549,cut
26,0.01333,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.11977,eat
30,0.21230,enter
34,0.49675,hit (an object)
36,0.25373,lift/pick up
38,0.14415,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.43245,point to (an object)
45,0.04545,pull (an object)
46,0.04333,push (an object)
47,0.28242,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00187,throw
59,0.47037,touch (an object)
60,0.00353,"turn (e.g., a screwdriver)"
61,0.52941,"watch (e.g., TV)/any unspecified action"
62,0.62932,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64643,give/serve (an object) to (a person)
66,0.14235,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.24068,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.31250,listen to (a person)
76,0.00268,push (another person)
78,0.01604,take (an object) from (a person)
79,0.93215,"talk to (e.g., self, a person, a group)"
80,0.57188,watch (a person)
