ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.5621
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.6194
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.2738
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.4246
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.5225
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.4911
ISS_687,0052,0.222,0.069,0.544,0.848,9,-8.9965
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.4454
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.2986
ISS_687,0052,0.222,0.069,0.544,0.848,12,11.0279
ISS_687,0052,0.222,0.069,0.544,0.848,14,-15.7247
ISS_687,0052,0.222,0.069,0.544,0.848,17,5.6078
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1535
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.6885
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.5152
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.4560
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.1303
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.3016
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.0894
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.1931
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.4984
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.2521
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.4764
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.8714
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.6852
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.2429
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.1406
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.2046
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.7783
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.2081
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.4418
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.9321
ISS_687,0052,0.222,0.069,0.544,0.848,59,-11.3319
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.0921
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.9412
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.7390
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.9790
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.1099
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6353
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.5199
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.8065
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.7179
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.4710
ISS_687,0052,0.222,0.069,0.544,0.848,70,-9.9899
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.5303
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.5435
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.4190
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.3850
ISS_687,0052,0.222,0.069,0.544,0.848,79,-2.5162
ISS_687,0052,0.222,0.069,0.544,0.848,80,-2.2300
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.6039
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.6076
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.6097
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.6080
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.6079
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.6052
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.6141
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.6151
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.5056
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0174
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.5729
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1710
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.6113
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.6116
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.6142
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.6087
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.6121
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.6094
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.6129
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.6094
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.6087
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.6023
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.6073
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.6118
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.5910
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.6053
