ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.9620
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.5935
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.9711
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.8751
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.2561
ISS_687,0052,0.222,0.069,0.544,0.848,8,-12.0014
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.3432
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.5780
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.1716
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.4942
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.2151
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.6450
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.2985
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.5764
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.6294
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6157
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.1955
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.1560
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.2472
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.2622
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.3231
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.9602
ISS_687,0052,0.222,0.069,0.544,0.848,38,-13.2477
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.4206
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.3890
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.6896
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.3280
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.0296
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.3991
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6566
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.2961
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.5314
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.9482
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.9868
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.6247
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.9031
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.4733
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.7415
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.7437
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.7021
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.5885
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.5900
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.5676
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.2854
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.9629
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.1108
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.1399
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.8492
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1568
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.9002
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8356
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8409
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8435
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8392
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8502
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8509
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6995
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0264
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7923
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2371
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8471
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8486
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8513
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8443
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8461
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8453
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8477
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8442
