zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-11.5502
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-12.9785
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-16.6316
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-12.9075
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-12.8572
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-10.6866
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-14.8759
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-17.1671
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-18.6247
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,12.1103
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-10.9068
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-11.0459
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-17.1297
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-13.8228
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-16.3230
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-9.0298
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-9.1322
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-15.0815
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-13.1551
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-14.8862
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-11.9604
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-9.3079
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-14.3476
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-17.1877
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-11.2678
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-15.0218
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-13.6717
