ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.0938
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.7467
ISS_687,0052,0.222,0.069,0.544,0.848,5,-10.9940
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.4003
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.5300
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.4074
ISS_687,0052,0.222,0.069,0.544,0.848,9,-9.7836
ISS_687,0052,0.222,0.069,0.544,0.848,10,-14.9410
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3507
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.0281
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.8607
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.9661
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.2219
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.8267
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.7249
ISS_687,0052,0.222,0.069,0.544,0.848,26,-8.6070
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.6144
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.6712
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5250
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.1849
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.0934
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.7236
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.5811
ISS_687,0052,0.222,0.069,0.544,0.848,41,-11.9357
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.4299
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.0818
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.3592
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.4154
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.1360
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.3045
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.9760
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.1908
ISS_687,0052,0.222,0.069,0.544,0.848,59,-6.7821
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.3590
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.3287
ISS_687,0052,0.222,0.069,0.544,0.848,62,-7.8366
ISS_687,0052,0.222,0.069,0.544,0.848,63,-10.6797
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.7734
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.9010
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.9076
ISS_687,0052,0.222,0.069,0.544,0.848,67,-10.9921
ISS_687,0052,0.222,0.069,0.544,0.848,68,-12.3002
ISS_687,0052,0.222,0.069,0.544,0.848,69,-6.1079
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.8497
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.4805
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.1056
ISS_687,0052,0.222,0.069,0.544,0.848,76,-10.8122
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.1646
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.9120
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.6040
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3873
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3897
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.3912
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.3893
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.3892
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.3872
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.3945
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.3212
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0128
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.3669
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1100
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.3916
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.3913
