ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.6026
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.0983
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.8228
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.7146
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.7535
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.1645
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.2429
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.3841
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.4492
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.0366
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.0555
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.7363
ISS_687,0052,0.222,0.069,0.544,0.848,20,-13.6160
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.6999
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.0592
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.2164
ISS_687,0052,0.222,0.069,0.544,0.848,27,-12.0571
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.5073
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.0977
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.0274
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.5999
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.4713
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.0331
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.5118
ISS_687,0052,0.222,0.069,0.544,0.848,43,-14.9475
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.7030
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.2524
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.5910
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.1554
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.0053
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.0415
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.2005
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.0138
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.0602
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.2353
ISS_687,0052,0.222,0.069,0.544,0.848,62,-11.8732
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.9523
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.2032
ISS_687,0052,0.222,0.069,0.544,0.848,65,-10.5970
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.7606
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.8724
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.1144
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.7540
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.9109
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.2645
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.8916
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.6222
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.7331
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.4386
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.3723
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.7976
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8027
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8074
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8036
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8050
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8010
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8115
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8120
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6680
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0249
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7562
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2275
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8083
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8097
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8123
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8056
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8071
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8070
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8058
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8028
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.7957
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8027
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8093
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7813
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8000
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8075
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8000
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8046
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8077
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8063
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8086
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7310
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8020
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6338
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7559
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8087
