ISS_687,0052,0.222,0.069,0.544,0.848,1,-11.1540
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.8501
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.2827
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.0962
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.6048
ISS_687,0052,0.222,0.069,0.544,0.848,8,-12.2207
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.7599
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.9159
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.4076
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.7228
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.5895
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.0066
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.6293
ISS_687,0052,0.222,0.069,0.544,0.848,22,-13.8493
ISS_687,0052,0.222,0.069,0.544,0.848,24,-13.0837
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.8879
ISS_687,0052,0.222,0.069,0.544,0.848,27,-13.5026
ISS_687,0052,0.222,0.069,0.544,0.848,28,-14.1993
ISS_687,0052,0.222,0.069,0.544,0.848,29,-9.8042
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.7348
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.4321
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.5050
ISS_687,0052,0.222,0.069,0.544,0.848,38,-13.5047
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.6967
ISS_687,0052,0.222,0.069,0.544,0.848,43,-16.7875
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.8111
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.5104
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.4272
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.4442
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.9271
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.4937
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.7930
