action_id,ap50,action_name
1,0.11220,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05080,get up
7,0.08333,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.77876,sit
12,0.96238,stand
14,0.58063,walk
17,0.91725,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01362,"close (e.g., a door, a box)"
24,0.16667,cut
26,0.01923,dress/undress clothing
27,0.57143,drink
28,nan,operate spaceship
29,0.12726,eat
30,0.25859,enter
34,0.55000,hit (an object)
36,0.33384,lift/pick up
38,0.14003,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.42593,point to (an object)
45,0.03221,pull (an object)
46,0.05796,push (an object)
47,0.23568,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00220,throw
59,0.33554,touch (an object)
60,0.00212,"turn (e.g., a screwdriver)"
61,0.53402,"watch (e.g., TV)/any unspecified action"
62,0.74416,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.61818,give/serve (an object) to (a person)
66,0.19584,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.21744,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.30292,listen to (a person)
76,0.00386,push (another person)
78,0.00980,take (an object) from (a person)
79,0.93556,"talk to (e.g., self, a person, a group)"
80,0.59554,watch (a person)
