action_id,ap50,action_name
1,0.03538,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05310,get up
7,0.05556,jump/leap
8,0.05263,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.63832,sit
12,0.94775,stand
14,0.57668,walk
17,0.89929,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01585,"close (e.g., a door, a box)"
24,0.06061,cut
26,0.01250,dress/undress clothing
27,0.13333,drink
28,nan,operate spaceship
29,0.08161,eat
30,0.07164,enter
34,0.13594,hit (an object)
36,0.14534,lift/pick up
38,0.09821,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.30895,point to (an object)
45,0.02381,pull (an object)
46,0.04479,push (an object)
47,0.15073,put down
48,0.09091,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00383,throw
59,0.17231,touch (an object)
60,0.00268,"turn (e.g., a screwdriver)"
61,0.38907,"watch (e.g., TV)/any unspecified action"
62,0.29962,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.22835,give/serve (an object) to (a person)
66,0.31153,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.15188,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.16670,listen to (a person)
76,0.00238,push (another person)
78,0.02179,take (an object) from (a person)
79,0.91637,"talk to (e.g., self, a person, a group)"
80,0.48506,watch (a person)
