action_id,ap50,action_name
1,0.08544,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04644,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.76836,sit
12,0.95690,stand
14,0.52090,walk
17,0.92462,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00816,"close (e.g., a door, a box)"
24,0.12500,cut
26,0.02222,dress/undress clothing
27,0.59091,drink
28,nan,operate spaceship
29,0.15932,eat
30,0.08667,enter
34,0.77941,hit (an object)
36,0.32051,lift/pick up
38,0.09585,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.48924,point to (an object)
45,0.08004,pull (an object)
46,0.06572,push (an object)
47,0.15490,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00260,throw
59,0.41412,touch (an object)
60,0.00339,"turn (e.g., a screwdriver)"
61,0.58529,"watch (e.g., TV)/any unspecified action"
62,0.63012,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.59521,give/serve (an object) to (a person)
66,0.26923,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.19867,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.24629,listen to (a person)
76,0.00442,push (another person)
78,0.01143,take (an object) from (a person)
79,0.92208,"talk to (e.g., self, a person, a group)"
80,0.58628,watch (a person)
