action_id,ap50,action_name
1,0.06217,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05075,get up
7,0.08333,jump/leap
8,0.11111,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.79548,sit
12,0.94974,stand
14,0.45848,walk
17,0.91283,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00756,"close (e.g., a door, a box)"
24,0.08333,cut
26,0.01429,dress/undress clothing
27,0.83333,drink
28,nan,operate spaceship
29,0.09723,eat
30,0.06678,enter
34,0.40175,hit (an object)
36,0.19498,lift/pick up
38,0.14156,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.38893,point to (an object)
45,0.08333,pull (an object)
46,0.04834,push (an object)
47,0.16088,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00568,throw
59,0.27827,touch (an object)
60,0.00324,"turn (e.g., a screwdriver)"
61,0.43973,"watch (e.g., TV)/any unspecified action"
62,0.67500,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.62500,give/serve (an object) to (a person)
66,0.11942,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.11691,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.25279,listen to (a person)
76,0.00543,push (another person)
78,0.00926,take (an object) from (a person)
79,0.92166,"talk to (e.g., self, a person, a group)"
80,0.56908,watch (a person)
