ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.0704
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.4114
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.0026
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.5365
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0951
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.7555
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.0562
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.2288
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.5341
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.9220
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.1093
ISS_687,0052,0.222,0.069,0.544,0.848,17,8.3628
ISS_687,0052,0.222,0.069,0.544,0.848,20,-15.1242
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.9343
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.6204
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6046
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.7481
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.9446
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.0192
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.2332
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.7318
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.6443
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.8245
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.6545
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.5971
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.2741
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.9627
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.6693
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.8786
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.7892
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.0786
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.1972
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.8177
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.9203
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.1960
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.5289
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.5811
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.8096
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6950
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.5812
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.2974
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.4217
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.0117
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.4696
ISS_687,0052,0.222,0.069,0.544,0.848,72,-13.2027
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.6817
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.5250
ISS_687,0052,0.222,0.069,0.544,0.848,78,-10.2727
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.7920
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.2503
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3923
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3957
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.3943
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.3937
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.3943
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.3986
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.3305
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0158
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.3701
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1189
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.3953
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.3963
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.3980
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.3962
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.3941
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.3992
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.3964
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.3952
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.3941
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.3955
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.3954
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.3906
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.3933
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.3965
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.3975
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.3959
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.3956
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.3944
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.3960
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.3621
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.3932
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.3152
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.3686
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.3947
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.3903
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.3881
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.3883
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.3942
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.3792
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.3963
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.3969
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.3513
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.3967
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.3927
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.2043
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.1557
ISS_687,0052,0.222,0.069,0.544,0.848,1,-12.0704
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.4114
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.0026
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.5365
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0951
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.7555
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.0562
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.2288
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.5341
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.9220
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.1093
ISS_687,0052,0.222,0.069,0.544,0.848,17,8.3628
ISS_687,0052,0.222,0.069,0.544,0.848,20,-15.1242
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.9343
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.6204
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6046
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.7481
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.9446
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.0192
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.2332
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.7318
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.6443
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.8245
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.6545
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.5971
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.2741
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.9627
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.6693
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.8786
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.7892
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.0786
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.1972
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.8177
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.9203
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.1960
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.5289
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.5811
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.8096
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6950
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.5812
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.2974
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.4217
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.0117
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.4696
ISS_687,0052,0.222,0.069,0.544,0.848,72,-13.2027
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.6817
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.5250
ISS_687,0052,0.222,0.069,0.544,0.848,78,-10.2727
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.7920
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.2503
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3923
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3957
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.3943
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.3937
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.3943
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.3986
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.3305
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0158
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.3701
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1189
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.3953
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.3963
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.3980
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.3962
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.3941
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.3992
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.3964
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.3952
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.3941
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.3955
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.3954
