ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.6784
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.7574
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.4221
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.1615
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.8533
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.7494
ISS_687,0052,0.222,0.069,0.544,0.848,9,-15.4601
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.8305
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.3789
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.0694
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.6775
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.3025
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.2443
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.7342
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.8624
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.0877
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.7273
ISS_687,0052,0.222,0.069,0.544,0.848,28,-12.6778
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.3308
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.8691
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.9099
ISS_687,0052,0.222,0.069,0.544,0.848,36,-11.3486
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.4330
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.7261
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.6600
ISS_687,0052,0.222,0.069,0.544,0.848,45,-11.1243
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.1053
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.5611
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.2258
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6219
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.0012
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.3516
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.1414
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.0475
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.7721
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.3341
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.4346
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.2104
ISS_687,0052,0.222,0.069,0.544,0.848,65,-9.9068
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.2878
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.1221
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.2239
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1493
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.6174
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.8604
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.6626
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.4949
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.4135
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.6942
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.1492
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8392
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8463
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8488
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8445
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8441
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8523
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8532
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6986
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0149
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7897
