ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.4314
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.2380
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.8482
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.3879
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.2097
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.6135
ISS_687,0052,0.222,0.069,0.544,0.848,9,-9.0076
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.9421
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.0362
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.5142
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.3992
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4320
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.3717
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8445
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8305
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.7342
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.3024
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.2852
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1903
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.3808
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.4968
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9646
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8504
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.2550
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.4018
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5532
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3468
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.0222
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0603
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7314
ISS_687,0052,0.222,0.069,0.544,0.848,57,-9.0205
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.8869
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.6792
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.7416
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.1713
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.9187
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.5539
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.7595
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.7575
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.5784
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.8887
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.0476
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.5490
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.0361
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.1574
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.7657
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.6661
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.5634
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.9567
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.4049
