ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.2465
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.0200
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.5578
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.1508
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.9773
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.4218
ISS_687,0052,0.222,0.069,0.544,0.848,9,-8.7084
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.6745
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.8482
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.4236
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.1475
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.3474
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.2008
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.7088
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.7222
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.5831
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.1154
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.1017
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1281
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.0757
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.4754
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.8962
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.7205
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.0632
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.3111
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.4212
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.1892
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.8641
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.8401
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.5037
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.8581
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.6913
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.5119
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.6297
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.8187
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.6958
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.3515
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.4729
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.4884
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.3180
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.7358
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.8336
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.4771
