ISS_687,0052,0.222,0.069,0.544,0.848,1,-5.7240
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.0091
ISS_687,0052,0.222,0.069,0.544,0.848,5,-5.9533
ISS_687,0052,0.222,0.069,0.544,0.848,6,-5.5168
ISS_687,0052,0.222,0.069,0.544,0.848,7,-5.6604
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.8409
ISS_687,0052,0.222,0.069,0.544,0.848,9,-5.9784
ISS_687,0052,0.222,0.069,0.544,0.848,10,-5.7749
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.2662
ISS_687,0052,0.222,0.069,0.544,0.848,12,-0.6607
ISS_687,0052,0.222,0.069,0.544,0.848,14,-3.0790
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.7188
ISS_687,0052,0.222,0.069,0.544,0.848,20,-6.0364
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.2089
ISS_687,0052,0.222,0.069,0.544,0.848,24,-5.6728
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.1911
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.3975
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.5006
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.6589
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.0031
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.2839
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.3129
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.2191
ISS_687,0052,0.222,0.069,0.544,0.848,41,-6.3490
ISS_687,0052,0.222,0.069,0.544,0.848,43,-3.7540
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.3005
ISS_687,0052,0.222,0.069,0.544,0.848,46,-5.5674
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.5033
ISS_687,0052,0.222,0.069,0.544,0.848,48,-5.8470
ISS_687,0052,0.222,0.069,0.544,0.848,56,-6.1364
ISS_687,0052,0.222,0.069,0.544,0.848,57,-5.7547
ISS_687,0052,0.222,0.069,0.544,0.848,58,-5.9373
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.2415
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.8049
ISS_687,0052,0.222,0.069,0.544,0.848,61,-2.7476
ISS_687,0052,0.222,0.069,0.544,0.848,62,-4.5422
ISS_687,0052,0.222,0.069,0.544,0.848,63,-5.9910
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.7106
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.3519
ISS_687,0052,0.222,0.069,0.544,0.848,66,-5.3785
ISS_687,0052,0.222,0.069,0.544,0.848,67,-5.7610
