ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.4218
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.3943
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.0806
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.6811
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.5299
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.3836
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.4207
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.7728
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.7858
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.1157
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.0431
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.4846
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.3021
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.9054
ISS_687,0052,0.222,0.069,0.544,0.848,24,-11.0277
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.6556
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.6089
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.0026
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.0177
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.8500
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.8247
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.1425
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.3134
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.3658
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.5939
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.0403
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.6923
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.1438
ISS_687,0052,0.222,0.069,0.544,0.848,48,-10.9947
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.5972
ISS_687,0052,0.222,0.069,0.544,0.848,57,-13.8238
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.7024
