ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.8156
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.8877
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.5623
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.2553
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.1145
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.9953
ISS_687,0052,0.222,0.069,0.544,0.848,9,-15.8386
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.8776
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.4876
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.8752
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.7087
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.4469
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.3560
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.8400
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.9718
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.3142
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.8741
ISS_687,0052,0.222,0.069,0.544,0.848,28,-12.3927
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.3862
ISS_687,0052,0.222,0.069,0.544,0.848,30,-15.7906
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.0811
ISS_687,0052,0.222,0.069,0.544,0.848,36,-11.8190
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.5415
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.9651
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.3776
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.9582
ISS_687,0052,0.222,0.069,0.544,0.848,46,-12.0375
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.5520
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.1330
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.7296
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.1031
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.4842
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.3342
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.0952
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.1290
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.7093
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.4593
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.3849
ISS_687,0052,0.222,0.069,0.544,0.848,65,-9.9275
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.4087
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.1287
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.3703
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1738
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.9500
ISS_687,0052,0.222,0.069,0.544,0.848,72,-13.0251
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.5546
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.5779
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.4066
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.1658
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.7137
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8427
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8498
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8523
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8479
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8493
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8558
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8567
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.7015
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0151
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7930
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2365
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8518
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8546
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8573
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8514
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8553
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8517
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8548
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8497
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8494
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8346
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8507
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8539
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8218
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8457
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8528
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8489
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8518
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8519
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8508
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8535
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7674
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8485
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6791
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7925
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8507
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8345
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8358
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8502
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8501
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8070
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8536
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7434
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8542
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8460
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4263
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3614
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.8156
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.8877
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.5623
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.2553
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.1145
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.9953
ISS_687,0052,0.222,0.069,0.544,0.848,9,-15.8386
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.8776
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.4876
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.8752
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.7087
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.4469
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.3560
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.8400
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.9718
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.3142
