ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.0744
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.8665
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.6972
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.3328
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.2692
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.3116
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.6395
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.7042
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.8206
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.7269
ISS_687,0052,0.222,0.069,0.544,0.848,14,-13.6757
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.5305
ISS_687,0052,0.222,0.069,0.544,0.848,20,-13.3235
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.7248
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.1648
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.8043
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.8411
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.7823
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.2775
ISS_687,0052,0.222,0.069,0.544,0.848,30,-14.7104
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.2448
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.9089
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.6230
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.7697
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.4321
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.2564
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.2384
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.5965
ISS_687,0052,0.222,0.069,0.544,0.848,48,-10.3176
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.5561
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.0199
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.9656
