ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.6835
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.1428
ISS_687,0052,0.222,0.069,0.544,0.848,5,-10.8837
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.1467
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.6252
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.9589
ISS_687,0052,0.222,0.069,0.544,0.848,9,-11.4605
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.2940
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.5737
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.8650
ISS_687,0052,0.222,0.069,0.544,0.848,14,-8.7373
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.4277
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.1976
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.8541
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.3788
ISS_687,0052,0.222,0.069,0.544,0.848,26,-9.4930
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.3511
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.3911
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.2774
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.5253
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.7784
ISS_687,0052,0.222,0.069,0.544,0.848,36,-9.1134
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.4730
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.8190
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.1131
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.2739
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.1493
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.4592
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.4970
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.9939
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.4335
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.0576
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.4835
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.4347
ISS_687,0052,0.222,0.069,0.544,0.848,61,-7.0618
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.9538
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.7293
ISS_687,0052,0.222,0.069,0.544,0.848,64,-9.6541
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.2619
ISS_687,0052,0.222,0.069,0.544,0.848,66,-8.6941
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.4180
ISS_687,0052,0.222,0.069,0.544,0.848,68,-12.4501
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.4942
ISS_687,0052,0.222,0.069,0.544,0.848,70,-9.0930
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.1864
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.0400
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.5292
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.3092
ISS_687,0052,0.222,0.069,0.544,0.848,79,-3.1049
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.7143
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.1466
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.1481
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.1448
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.1470
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.1470
