zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-11.9571
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-12.7485
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-14.3895
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-11.5806
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-9.8695
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-13.5188
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-12.8878
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-16.3653
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-18.1107
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,11.3288
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-7.4165
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-8.3220
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-15.5577
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-12.8872
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-13.4521
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-10.2295
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-10.1160
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-16.0088
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-13.4984
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-15.3193
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-10.2060
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-6.8333
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-12.0451
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-13.3792
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-10.3967
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-11.6435
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-13.6404
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-8.1073
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-16.5714
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-16.2753
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-12.8626
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-10.8317
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-9.0598
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-13.0557
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-12.6965
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-14.8842
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-15.2206
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-11.9325
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-10.0920
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-9.6234
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-13.2942
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-11.3973
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-6.6841
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-11.7744
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-14.7452
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-14.0048
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-14.6912
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-11.6621
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,4.7217
