ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.7464
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.8808
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.5150
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.3271
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0507
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.1789
ISS_687,0052,0.222,0.069,0.544,0.848,9,-15.5835
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.9082
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.8727
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.4260
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.6952
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.7300
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.3649
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.8061
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.9381
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.4113
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.8129
ISS_687,0052,0.222,0.069,0.544,0.848,28,-12.5451
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.3093
ISS_687,0052,0.222,0.069,0.544,0.848,30,-16.0192
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.0284
ISS_687,0052,0.222,0.069,0.544,0.848,36,-11.5950
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.5021
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.9386
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.3356
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.8551
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.8699
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.4903
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.4046
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6905
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.0481
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.5484
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.1539
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.0531
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.0602
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.4024
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.5370
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.1734
ISS_687,0052,0.222,0.069,0.544,0.848,65,-9.8839
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.3217
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.1774
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.3376
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.2815
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.6962
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.9459
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.4523
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.6640
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.3931
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.2751
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.4487
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8410
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8481
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8506
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8475
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8541
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8550
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.7001
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0151
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7914
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2360
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8500
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8529
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8556
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8497
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8536
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8500
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8531
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8479
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8477
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8328
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8489
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8521
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8202
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8511
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8472
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8500
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8502
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8491
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8518
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7658
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8467
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6778
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7909
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8490
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8422
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8329
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8341
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8485
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8483
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8053
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8459
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8519
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7419
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8525
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8443
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4256
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3608
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.7463
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.8808
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.5150
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.3271
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0507
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.1789
ISS_687,0052,0.222,0.069,0.544,0.848,9,-15.5835
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.9082
ISS_687,0052,0.222,0.069,0.544,0.848,11,-8.8727
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.4260
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.6952
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.7300
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.3649
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.8061
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.9381
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.4113
ISS_687,0052,0.222,0.069,0.544,0.848,27,-10.8129
ISS_687,0052,0.222,0.069,0.544,0.848,28,-12.5451
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.3093
ISS_687,0052,0.222,0.069,0.544,0.848,30,-16.0192
ISS_687,0052,0.222,0.069,0.544,0.848,34,-11.0284
ISS_687,0052,0.222,0.069,0.544,0.848,36,-11.5950
ISS_687,0052,0.222,0.069,0.544,0.848,38,-12.5021
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.9386
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.3356
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.8550
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.8699
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.4903
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.4046
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.6905
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.0481
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.5484
ISS_687,0052,0.222,0.069,0.544,0.848,59,-9.1539
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.0531
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.0602
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.4024
ISS_687,0052,0.222,0.069,0.544,0.848,63,-13.5370
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.1734
ISS_687,0052,0.222,0.069,0.544,0.848,65,-9.8839
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.3217
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.1774
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.3376
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.2815
ISS_687,0052,0.222,0.069,0.544,0.848,70,-12.6962
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.9459
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.4523
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.6640
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.3931
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.2751
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.4487
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8410
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8481
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8506
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8475
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8541
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8550
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.7001
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0151
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7914
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2360
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8500
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8529
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8556
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8497
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8536
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8500
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8531
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8479
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8477
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8328
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8489
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8521
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8202
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8440
