action_id,ap50,action_name
1,0.01212,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01413,get up
7,0.00719,jump/leap
8,0.00787,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.40044,sit
12,0.91281,stand
14,0.20002,walk
17,0.82264,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00464,"close (e.g., a door, a box)"
24,0.00591,cut
26,0.00279,dress/undress clothing
27,0.01208,drink
28,nan,operate spaceship
29,0.03121,eat
30,0.03894,enter
34,0.03196,hit (an object)
36,0.14593,lift/pick up
38,0.21470,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.14905,point to (an object)
45,0.00940,pull (an object)
46,0.00454,push (an object)
47,0.07302,put down
48,0.00926,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00962,throw
59,0.07061,touch (an object)
60,0.00193,"turn (e.g., a screwdriver)"
61,0.21728,"watch (e.g., TV)/any unspecified action"
62,0.03247,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03199,give/serve (an object) to (a person)
66,0.01862,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.07135,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.10634,listen to (a person)
76,0.00694,push (another person)
78,0.02000,take (an object) from (a person)
79,0.83369,"talk to (e.g., self, a person, a group)"
80,0.41617,watch (a person)
