ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6560
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4802
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1733
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3932
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5121
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6845
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6227
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3486
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3442
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.5314
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.6148
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4382
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5760
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.9020
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0282
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9392
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5208
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2197
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5519
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0984
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8825
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1163
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8248
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.6738
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1406
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7876
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4525
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0654
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0677
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0716
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5820
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.5985
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.7583
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9360
