action_id,ap50,action_name
1,0.01284,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.00920,get up
7,0.00448,jump/leap
8,0.00205,lie/sleep
9,0.05747,martial art
10,nan,run/jog
11,0.12147,sit
12,0.89042,stand
14,0.16019,walk
17,0.78324,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00917,"close (e.g., a door, a box)"
24,0.00429,cut
26,0.00235,dress/undress clothing
27,0.00851,drink
28,nan,operate spaceship
29,0.01231,eat
30,0.02886,enter
34,0.02501,hit (an object)
36,0.11784,lift/pick up
38,0.20971,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.12670,point to (an object)
45,0.00717,pull (an object)
46,0.00656,push (an object)
47,0.07795,put down
48,0.00435,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01163,throw
59,0.06193,touch (an object)
60,0.00188,"turn (e.g., a screwdriver)"
61,0.17930,"watch (e.g., TV)/any unspecified action"
62,0.01749,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03158,give/serve (an object) to (a person)
66,0.01725,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06006,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.11012,listen to (a person)
76,0.00446,push (another person)
78,0.02247,take (an object) from (a person)
79,0.78789,"talk to (e.g., self, a person, a group)"
80,0.39383,watch (a person)
