ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6618
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4763
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1785
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3919
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5178
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6858
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6213
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3458
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3339
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.5320
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.6047
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4374
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5776
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.9005
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0358
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9427
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5276
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2148
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5551
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0907
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8848
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1184
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8255
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.6819
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1394
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7810
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4519
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0686
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0696
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0746
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5852
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.6097
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.7485
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9391
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.1674
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.5799
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.9834
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.4065
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9767
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.0502
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.3194
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9388
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0669
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.5503
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.6618
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.3115
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.0994
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7052
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.8407
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2307
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0927
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0920
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0882
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0971
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0952
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0965
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0956
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0857
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0906
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0444
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0826
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0089
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0936
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0902
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.0956
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.0979
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1004
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.0925
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.0870
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.0927
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.0902
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.0918
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.0982
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.0924
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.0942
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.0939
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.0883
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.0874
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.0885
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.0957
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.0918
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.0962
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.0871
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.0926
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.0863
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.0904
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.0947
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.0943
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.0976
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.0908
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.0862
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.0907
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.0976
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.0221
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.0685
ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6618
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4763
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1785
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3919
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5178
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6858
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6213
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3458
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3339
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.5320
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.6047
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4374
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5776
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.9005
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0358
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9427
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5276
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2148
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5551
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0907
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8848
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1184
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8255
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.6819
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1394
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7810
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4519
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0686
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0696
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0745
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5852
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.6097
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.7485
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9391
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.1674
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.5799
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.9834
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.4065
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9767
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.0502
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.3194
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9388
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0669
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.5503
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.6618
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.3115
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.0994
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7052
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.8407
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2307
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0927
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0920
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0882
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0971
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0952
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0965
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0956
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0857
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0906
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0444
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0826
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0089
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0936
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0902
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.0956
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.0979
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1004
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.0925
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.0870
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.0927
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.0902
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.0918
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.0982
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.0924
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.0942
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.0939
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.0883
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.0874
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.0885
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.0957
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.0918
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.0962
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.0871
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.0926
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.0863
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.0904
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.0947
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.0943
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.0976
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.0908
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.0862
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.0907
