ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.4341
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.2390
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.8517
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.3895
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.2130
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.6174
ISS_687,0052,0.222,0.069,0.544,0.848,9,-9.0096
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.9458
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.0415
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.5129
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.4025
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4456
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.3751
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8476
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8307
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.7338
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.3023
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.2888
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1879
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.3857
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.4985
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9623
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8514
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.2580
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.4077
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5529
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3480
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.0200
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0652
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7346
