action_id,ap50,action_name
1,0.01465,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.00904,get up
7,0.00562,jump/leap
8,0.00952,lie/sleep
9,0.05882,martial art
10,nan,run/jog
11,0.18045,sit
12,0.94067,stand
14,0.43960,walk
17,0.84999,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00422,"close (e.g., a door, a box)"
24,0.00582,cut
26,0.00178,dress/undress clothing
27,0.00947,drink
28,nan,operate spaceship
29,0.02331,eat
30,0.04245,enter
34,0.02058,hit (an object)
36,0.17540,lift/pick up
38,0.21633,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.16007,point to (an object)
45,0.01036,pull (an object)
46,0.00738,push (an object)
47,0.06633,put down
48,0.00437,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00746,throw
59,0.08118,touch (an object)
60,0.00300,"turn (e.g., a screwdriver)"
61,0.19307,"watch (e.g., TV)/any unspecified action"
62,0.01894,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03213,give/serve (an object) to (a person)
66,0.01909,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06812,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.11179,listen to (a person)
76,0.00649,push (another person)
78,0.02299,take (an object) from (a person)
79,0.90805,"talk to (e.g., self, a person, a group)"
80,0.39962,watch (a person)
