ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.4343
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.2390
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.8530
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.3908
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.2144
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.6184
ISS_687,0052,0.222,0.069,0.544,0.848,9,-9.0095
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.9473
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.0449
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.5174
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.4056
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4490
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.3758
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8484
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8308
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.7329
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.3033
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.2893
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1869
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.3891
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.4979
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9623
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8512
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.2586
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.4102
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5520
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3486
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.0196
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0676
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7362
ISS_687,0052,0.222,0.069,0.544,0.848,57,-9.0229
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.8884
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.6884
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.7413
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.1790
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.9233
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.5586
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.7616
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.7568
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.5808
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.8918
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.0506
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.5499
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.0402
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.1620
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.7709
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.6700
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.5638
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.9458
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.4096
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.1186
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.1194
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.1208
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.1184
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.1187
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.1217
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.1205
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.1196
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.1142
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0507
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.1176
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0093
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.1178
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.1224
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.1174
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.1168
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1196
