ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.4348
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.2396
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.8537
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.3913
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.2149
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.6190
ISS_687,0052,0.222,0.069,0.544,0.848,9,-9.0103
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.9480
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.0452
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.5166
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.4060
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4491
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.3766
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8489
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8313
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.7335
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.3036
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.2898
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1873
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.3897
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.4984
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9627
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8516
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.2594
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.4108
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5524
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3491
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.0201
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0681
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7369
ISS_687,0052,0.222,0.069,0.544,0.848,57,-9.0235
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.8890
