zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-6.1458
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-6.4169
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-6.7943
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-6.1491
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-6.0387
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-6.1765
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-6.3436
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-6.5331
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-5.2513
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,1.8542
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-3.5742
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-2.3907
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-7.5332
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-6.2063
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-6.4094
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-6.0252
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-5.4295
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-5.7032
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-5.2831
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-5.7674
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-5.2363
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-4.2241
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-5.6380
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-7.3253
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-2.6832
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-6.0033
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-5.8556
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-4.3449
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-6.6691
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-7.8173
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-6.8733
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-6.7504
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-2.9712
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-6.3268
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-4.5394
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-5.2971
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-6.9179
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-6.3888
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-5.5476
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-5.8372
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-7.3556
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-7.0523
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-3.3137
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-6.0986
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-7.6127
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-5.0035
