ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.5517
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.3371
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.7494
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.4726
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.2773
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.7089
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.9265
ISS_687,0052,0.222,0.069,0.544,0.848,10,-8.9240
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.7408
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.9800
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.6181
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.0510
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.4883
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.1474
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.2539
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.9767
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.6413
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4074
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.9609
ISS_687,0052,0.222,0.069,0.544,0.848,30,-8.4549
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.0158
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.7998
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.1766
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.3448
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.2160
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.7855
ISS_687,0052,0.222,0.069,0.544,0.848,46,-7.5747
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.7319
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.0382
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.7276
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.2652
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.0717
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.8768
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.0896
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.8272
ISS_687,0052,0.222,0.069,0.544,0.848,62,-4.9094
ISS_687,0052,0.222,0.069,0.544,0.848,63,-8.5368
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.6462
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.8335
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.5125
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.9855
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.0589
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1861
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.0458
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.2344
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.8623
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.7612
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.7109
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.2221
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.2485
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.1104
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.1111
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.1126
