action_id,ap50,action_name
1,0.01691,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.00943,get up
7,0.00613,jump/leap
8,0.01266,lie/sleep
9,0.06250,martial art
10,nan,run/jog
11,0.68797,sit
12,0.94382,stand
14,0.50544,walk
17,0.87376,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00460,"close (e.g., a door, a box)"
24,0.00682,cut
26,0.00189,dress/undress clothing
27,0.01027,drink
28,nan,operate spaceship
29,0.02418,eat
30,0.03968,enter
34,0.02121,hit (an object)
36,0.14183,lift/pick up
38,0.21590,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.15720,point to (an object)
45,0.00797,pull (an object)
46,0.00717,push (an object)
47,0.08050,put down
48,0.00990,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00763,throw
59,0.12188,touch (an object)
60,0.00351,"turn (e.g., a screwdriver)"
61,0.49005,"watch (e.g., TV)/any unspecified action"
62,0.03173,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04211,give/serve (an object) to (a person)
66,0.01974,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06501,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.12703,listen to (a person)
76,0.00538,push (another person)
78,0.02247,take (an object) from (a person)
79,0.92379,"talk to (e.g., self, a person, a group)"
80,0.45446,watch (a person)
