ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.3724
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.1828
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.7689
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.3254
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.1546
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.5431
ISS_687,0052,0.222,0.069,0.544,0.848,9,-8.9322
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.8681
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.9327
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.4947
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.3291
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.3266
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.3246
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8234
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8435
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.7161
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.2778
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.2299
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.2162
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.3137
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.4767
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.0089
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8115
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.2047
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.4206
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5120
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3188
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.0623
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0190
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.6759
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.9925
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.8562
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.6146
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.7205
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.0101
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.8069
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.4951
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.6520
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.6668
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.4800
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.8393
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.0022
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.5382
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.9571
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.1155
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.6762
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.6326
