ISS_687,0052,0.222,0.069,0.544,0.848,1,-8.4132
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.2210
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.8227
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.3677
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.1960
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.5934
ISS_687,0052,0.222,0.069,0.544,0.848,9,-8.9861
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.9178
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.0202
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.5120
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.3913
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4368
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.3497
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8360
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8269
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.7235
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.2902
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.2665
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1936
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.3575
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.4902
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9667
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.8352
ISS_687,0052,0.222,0.069,0.544,0.848,41,-10.2341
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.3999
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5377
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3340
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.0245
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0420
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7071
ISS_687,0052,0.222,0.069,0.544,0.848,57,-9.0032
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.8757
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.6624
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.7243
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.1113
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.8771
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.5332
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.7270
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.7293
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.5515
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.8712
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.0311
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.5508
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.0149
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.1367
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.7425
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.6477
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.5426
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.9037
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.3936
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.1182
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.1189
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.1204
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.1179
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.1182
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.1212
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.1200
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.1192
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.1138
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0507
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.1172
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0093
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.1173
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.1219
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.1169
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.1163
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1191
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.1175
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.1220
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.1201
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.1184
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.1182
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.1177
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.1220
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.1176
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.1191
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.1190
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.1198
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.1208
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.1203
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.1182
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.1170
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.1163
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.1201
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.1143
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.1165
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.1176
