action_id,ap50,action_name
1,0.01070,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.00657,get up
7,0.00196,jump/leap
8,0.00225,lie/sleep
9,0.02747,martial art
10,nan,run/jog
11,0.09582,sit
12,0.84219,stand
14,0.08115,walk
17,0.71701,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00714,"close (e.g., a door, a box)"
24,0.00358,cut
26,0.00205,dress/undress clothing
27,0.00654,drink
28,nan,operate spaceship
29,0.01347,eat
30,0.01584,enter
34,0.02006,hit (an object)
36,0.10207,lift/pick up
38,0.20757,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.09521,point to (an object)
45,0.00562,pull (an object)
46,0.00899,push (an object)
47,0.05175,put down
48,0.00407,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00813,throw
59,0.05544,touch (an object)
60,0.00206,"turn (e.g., a screwdriver)"
61,0.15538,"watch (e.g., TV)/any unspecified action"
62,0.02591,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.01105,give/serve (an object) to (a person)
66,0.01773,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.08314,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.09397,listen to (a person)
76,0.00599,push (another person)
78,0.01739,take (an object) from (a person)
79,0.81435,"talk to (e.g., self, a person, a group)"
80,0.31847,watch (a person)
