ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.3443
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4481
ISS_687,0052,0.222,0.069,0.544,0.848,5,-6.6816
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.2467
ISS_687,0052,0.222,0.069,0.544,0.848,7,-6.1712
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.5558
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.3628
ISS_687,0052,0.222,0.069,0.544,0.848,10,-6.7207
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.0039
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.7633
ISS_687,0052,0.222,0.069,0.544,0.848,14,-3.8576
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.3451
ISS_687,0052,0.222,0.069,0.544,0.848,20,-7.1048
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.8558
ISS_687,0052,0.222,0.069,0.544,0.848,24,-6.6009
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.6670
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.6790
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.9703
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.6398
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.7437
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.6752
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.4107
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8119
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.3833
ISS_687,0052,0.222,0.069,0.544,0.848,43,-4.7428
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7411
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.0704
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.3801
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.7680
ISS_687,0052,0.222,0.069,0.544,0.848,56,-7.4000
ISS_687,0052,0.222,0.069,0.544,0.848,57,-6.8320
ISS_687,0052,0.222,0.069,0.544,0.848,58,-6.8766
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.4561
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.2672
ISS_687,0052,0.222,0.069,0.544,0.848,61,-3.6124
ISS_687,0052,0.222,0.069,0.544,0.848,62,-4.4619
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.0186
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.5735
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.4901
ISS_687,0052,0.222,0.069,0.544,0.848,66,-5.8265
ISS_687,0052,0.222,0.069,0.544,0.848,67,-7.0419
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.2126
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1939
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.2508
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.3351
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.3689
ISS_687,0052,0.222,0.069,0.544,0.848,76,-6.7731
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.5935
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.0976
